,p0q0
13470,-1
13471,-13
13472,0
13473,-14
13474,-1
13475,0
13476,-4
13477,0
13478,-1
13479,-2
13480,-1
13481,-1
13482,-1
13483,0
13484,-1
13485,1
13486,-4
13487,0
13488,0
13489,-1
13490,0
13491,-1
13492,-1
13493,-1
13494,1
13495,-1
13496,-3
13497,0
13498,-1
13499,1
13500,-1
13501,0
13502,-1
13503,0
13504,-2
13505,0
13506,0
13507,0
13508,-1
13509,0
13510,-2
13511,0
13512,-1
13513,-1
13514,-2
13515,-1
13516,-2
13517,0
13518,-1
13519,0
13520,1
13521,0
13522,0
13523,1
13524,1
13525,0
13526,-1
13527,-1
13528,-1
13529,0
13530,-1
13531,-1
13532,-2
13533,0
13534,-1
13535,-1
13536,-1
13537,-1
13538,0
13539,0
13540,0
13541,0
13542,-1
13543,0
13544,0
13545,-1
13546,0
13547,0
13548,0
13549,0
13550,0
13551,-1
13552,0
13553,0
13554,0
13555,-1
13556,0
13557,0
13558,0
13559,-1
13560,-1
13561,0
13562,-1
13563,-2
13564,-2
13565,0
13566,-1
13567,0
13568,-1
13569,0
13570,0
13571,0
13572,-4
13573,-1
13574,-3
13575,-1
13576,0
13577,-1
13578,1
13579,-1
13580,-2
13581,-1
13582,0
13583,0
13584,-4
13585,-1
13586,0
13587,-1
13588,-1
13589,-1
13590,0
13591,-1
13592,0
13593,-2
13594,-1
13595,-1
13596,1
13597,0
13598,0
13599,0
13600,-1
13601,0
13602,0
13603,0
13604,0
13605,-1
13606,-1
13607,0
13608,0
13609,-1
13610,1
13611,0
13612,-1
13613,1
13614,-2
13615,1
13616,1
13617,0
13618,-1
13619,0
13620,0
13621,0
13622,0
13623,0
13624,0
13625,1
13626,0
13627,-2
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,0
13636,0
13637,0
13638,0
13639,-1
13640,0
13641,1
13642,0
13643,0
13644,-1
13645,-1
13646,1
13647,-1
13648,-2
13649,0
13650,-1
13651,0
13652,0
13653,-1
13654,0
13655,0
13656,0
13657,0
13658,0
13659,0
13660,-1
13661,0
13662,1
13663,2
13664,-1
13665,1
13666,1
13667,0
13668,0
13669,-1
13670,0
13671,0
13672,0
13673,0
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,1
13681,0
13682,1
13683,0
13684,1
13685,0
13686,0
13687,1
13688,0
13689,-2
13690,0
13691,0
13692,-1
13693,-1
13694,0
13695,-1
13696,-1
13697,-2
13698,0
13699,0
13700,0
13701,0
13702,-1
13703,0
13704,-2
13705,-1
13706,-1
13707,-1
13708,-1
13709,-2
13710,0
13711,-1
13712,0
13713,-1
13714,0
13715,-1
13716,0
13717,0
13718,-1
13719,-1
13720,-1
13721,0
13722,0
13723,-3
13724,-1
13725,0
13726,-1
13727,1
13728,0
13729,-1
13730,1
13731,1
13732,1
13733,-1
13734,0
13735,-1
13736,-1
13737,1
13738,0
13739,0
13740,0
13741,1
13742,-2
13743,0
13744,-1
13745,0
13746,0
13747,1
13748,0
13749,-1
13750,0
13751,-1
13752,0
13753,-1
13754,1
13755,1
13756,0
13757,-1
13758,0
13759,-1
13760,0
13761,0
13762,1
13763,0
13764,0
13765,0
13766,-1
13767,0
13768,-1
13769,-1
13770,-2
13771,0
13772,-1
13773,0
13774,0
13775,0
13776,-2
13777,0
13778,0
13779,0
13780,-1
13781,0
13782,0
13783,0
13784,-1
13785,1
13786,-1
13787,-2
13788,0
13789,0
13790,0
13791,-1
13792,-1
13793,-1
13794,-1
13795,0
13796,-1
13797,-1
13798,-1
13799,-1
13800,0
13801,0
13802,0
13803,0
13804,0
13805,0
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,-1
13813,0
13814,0
13815,0
13816,0
13817,0
13818,0
13819,-3
13820,-1
13821,-1
13822,-10
13823,-5
13824,-1
13825,-1
13826,-1
13827,-1
13828,-2
13829,0
13830,0
13831,-1
13832,-1
13833,-1
13834,1
13835,0
13836,-1
13837,-1
13838,-1
13839,0
13840,0
13841,0
13842,-2
13843,0
13844,0
13845,0
13846,0
13847,-1
13848,-1
13849,0
13850,-1
13851,-2
13852,-1
13853,0
13854,0
13855,-1
13856,-1
13857,0
13858,-1
13859,-1
13860,-1
13861,0
13862,0
13863,-1
13864,0
13865,0
13866,0
13867,-6
13868,-1
13869,0
13870,-1
13871,0
13872,0
13873,-1
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,2
13882,1
13883,0
13884,0
13885,-1
13886,1
13887,1
13888,1
13889,0
13890,-1
13891,0
13892,1
13893,-1
13894,0
13895,2
13896,0
13897,0
13898,0
13899,1
13900,0
13901,-1
13902,0
13903,-4
13904,0
13905,0
13906,0
13907,1
13908,-1
13909,0
13910,-2
13911,1
13912,0
13913,0
13914,1
13915,0
13916,0
13917,0
13918,0
13919,0
13920,0
13921,-1
13922,-1
13923,0
13924,-1
13925,0
13926,1
13927,0
13928,0
13929,0
13930,-1
13931,0
13932,1
13933,0
13934,1
13935,-1
13936,0
13937,1
13938,0
13939,0
13940,0
13941,0
13942,-1
13943,0
13944,-1
13945,0
13946,0
13947,-1
13948,-1
13949,-1
13950,-2
13951,-1
13952,0
13953,0
13954,-1
13955,0
13956,-1
13957,-1
13958,-1
13959,0
13960,-1
13961,-5
13962,-1
13963,1
13964,-1
13965,0
13966,0
13967,0
13968,0
13969,-1
13970,-1
13971,0
13972,0
13973,-1
13974,-1
13975,-1
13976,-1
13977,0
13978,-1
13979,0
13980,0
13981,0
13982,-6
13983,-1
13984,0
13985,-2
13986,0
13987,-3
13988,0
13989,-1
13990,0
13991,-1
13992,0
13993,-1
13994,0
13995,-1
13996,0
13997,-1
13998,-1
13999,-1
14000,0
14001,0
14002,-1
14003,-1
14004,-1
14005,-1
14006,0
14007,0
14008,-1
14009,-1
14010,-1
14011,-1
14012,-12
14013,0
14014,-7
14015,-1
14016,-1
14017,-1
14018,-1
14019,0
14020,0
14021,-1
14022,0
14023,0
14024,0
14025,0
14026,-1
14027,1
14028,-1
14029,-1
14030,0
14031,-1
14032,0
14033,-2
14034,0
14035,0
14036,-1
14037,0
14038,0
14039,-1
14040,-1
14041,-2
14042,-2
14043,0
14044,-1
14045,0
14046,-1
14047,0
14048,0
14049,0
14050,0
14051,-2
14052,0
14053,-2
14054,-1
14055,-1
14056,-29
14057,-1
14058,-7
14059,-4
14060,-8
14061,-2
14062,-2
14063,-1
14064,0
14065,-1
14066,-1
14067,-1
14068,0
14069,0
14070,0
14071,-1
14072,-1
14073,0
14074,0
14075,0
14076,0
14077,-1
14078,0
14079,-2
14080,2
14081,1
14082,0
14083,-1
14084,0
14085,-4
14086,0
14087,0
14088,0
14089,-2
14090,2
14091,0
14092,-1
14093,2
14094,0
14095,-1
14096,-1
14097,0
14098,-1
14099,3
14100,0
14101,0
14102,-1
14103,0
14104,-1
14105,0
14106,0
14107,-1
14108,0
14109,-1
14110,0
14111,-1
14112,0
14113,0
14114,-1
14115,-1
14116,-1
14117,0
14118,0
14119,-1
14120,0
14121,-1
14122,-1
14123,1
14124,-2
14125,-1
14126,0
14127,0
14128,-1
14129,0
14130,-1
14131,0
14132,-3
14133,-1
14134,0
14135,0
14136,1
14137,-1
14138,-1
14139,-1
14140,0
14141,-1
14142,0
14143,0
14144,0
14145,-1
14146,0
14147,0
14148,1
14149,0
14150,-1
14151,0
14152,-2
14153,0
14154,-1
14155,-1
14156,0
14157,0
14158,0
14159,-1
14160,0
14161,1
14162,-1
14163,0
14164,-1
14165,-1
14166,0
14167,-2
14168,0
14169,-1
14170,0
14171,-1
14172,0
14173,0
14174,-3
14175,0
14176,-1
14177,1
14178,-2
14179,0
14180,0
14181,-2
14182,0
14183,-5
14184,-2
14185,3
14186,0
14187,-1
14188,-2
14189,3
14190,-1
14191,0
14192,-1
14193,2
14194,1
14195,0
14196,0
14197,-3
14198,0
14199,-2
14200,0
14201,0
14202,0
14203,0
14204,-3
14205,0
14206,0
14207,0
14208,0
14209,-1
14210,1
14211,-1
14212,0
14213,-1
14214,0
14215,-1
14216,-1
14217,0
14218,0
14219,0
14220,-1
14221,-1
14222,0
14223,-1
14224,0
14225,-2
14226,0
14227,-1
14228,0
14229,0
14230,0
14231,-1
14232,0
14233,0
14234,0
14235,-4
14236,0
14237,1
14238,-1
14239,0
14240,-2
14241,0
14242,-8
14243,0
14244,-3
14245,0
14246,-4
14247,0
14248,-1
14249,-1
14250,0
14251,0
14252,-1
14253,0
14254,0
14255,-2
14256,0
14257,-1
14258,-3
14259,0
14260,-1
14261,0
14262,-1
14263,-2
14264,0
14265,-1
14266,0
14267,0
14268,2
14269,-2
14270,0
14271,-1
14272,0
14273,0
14274,-1
14275,-1
14276,-1
14277,0
14278,-1
14279,0
14280,-1
14281,0
14282,-1
14283,0
14284,0
14285,-6
14286,1
14287,0
14288,0
14289,-1
14290,0
14291,-1
14292,0
14293,0
14294,-1
14295,-3
14296,0
14297,0
14298,1
14299,0
14300,0
14301,-2
14302,1
14303,-2
14304,-5
14305,0
14306,0
14307,0
14308,-1
14309,0
14310,2
14311,0
14312,-2
14313,0
14314,0
14315,0
14316,0
14317,0
14318,0
14319,-1
14320,-1
14321,-2
14322,0
14323,-2
14324,0
14325,0
14326,0
14327,0
14328,1
14329,0
14330,-1
14331,-1
14332,-1
14333,-1
14334,-1
14335,0
14336,0
14337,0
14338,0
14339,-1
14340,0
14341,0
14342,0
14343,-1
14344,0
14345,-1
14346,0
14347,-3
14348,0
14349,0
14350,0
14351,0
14352,0
14353,-1
14354,0
14355,0
14356,0
14357,0
14358,-1
14359,-1
14360,0
14361,0
14362,0
14363,-1
14364,0
14365,-1
14366,-1
14367,0
14368,0
14369,-1
14370,0
14371,0
14372,0
14373,0
14374,-2
14375,0
14376,-1
14377,1
14378,-1
14379,0
14380,0
14381,0
14382,-1
14383,0
14384,-1
14385,0
14386,-1
14387,0
14388,0
14389,0
14390,0
14391,0
14392,0
14393,0
14394,0
14395,-3
14396,-2
14397,0
14398,0
14399,-1
14400,-1
14401,0
14402,-1
14403,-1
14404,0
14405,0
14406,0
14407,-1
14408,-1
14409,0
14410,-1
14411,-1
14412,0
14413,1
14414,0
14415,-1
14416,0
14417,-1
14418,-1
14419,0
14420,-1
14421,-2
14422,0
14423,-1
14424,0
14425,0
14426,-1
14427,-1
14428,0
14429,-2
14430,-1
14431,-1
14432,0
14433,0
14434,-1
14435,-2
14436,0
14437,0
14438,0
14439,0
14440,-1
14441,-1
14442,0
14443,0
14444,0
14445,0
14446,0
14447,-1
14448,0
14449,-1
14450,0
14451,0
14452,-1
14453,-2
14454,-3
14455,0
14456,-1
14457,0
14458,1
14459,-1
14460,-1
14461,0
14462,-1
14463,-1
14464,0
14465,-1
14466,-3
14467,0
14468,-4
14469,0
14470,0
14471,0
14472,0
14473,0
14474,0
14475,0
14476,0
14477,0
14478,0
14479,-1
14480,1
14481,0
14482,0
14483,-1
14484,-2
14485,-1
14486,-2
14487,-1
14488,0
14489,-1
14490,0
14491,0
14492,0
14493,0
14494,-1
14495,0
14496,0
14497,-2
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,-2
14505,0
14506,0
14507,0
14508,0
14509,-1
14510,0
14511,0
14512,-1
14513,0
14514,-1
14515,0
14516,0
14517,-1
14518,0
14519,-1
14520,1
14521,-1
14522,-1
14523,-1
14524,0
14525,0
14526,0
14527,0
14528,-1
14529,0
14530,-1
14531,-1
14532,-3
14533,-2
14534,-1
14535,-1
14536,-1
14537,-1
14538,-1
14539,-1
14540,-1
14541,-1
14542,-2
14543,-2
14544,-1
14545,0
14546,-1
14547,1
14548,1
14549,0
14550,0
14551,0
14552,-1
14553,0
14554,-1
14555,0
14556,0
14557,-1
14558,0
14559,0
14560,-4
14561,0
14562,-1
14563,0
14564,0
14565,0
14566,-1
14567,0
14568,0
14569,-1
14570,2
14571,0
14572,0
14573,-2
14574,2
14575,0
14576,1
14577,-1
14578,2
14579,0
14580,0
14581,-1
14582,0
14583,0
14584,0
14585,-1
14586,0
14587,0
14588,-2
14589,3
14590,1
14591,0
14592,-1
14593,0
14594,-1
14595,0
14596,0
14597,0
14598,-2
14599,0
14600,-1
14601,-1
14602,0
14603,0
14604,0
14605,0
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,0
14614,0
14615,0
14616,0
14617,0
14618,-1
14619,0
14620,0
14621,0
14622,0
14623,0
14624,-2
14625,-3
14626,-1
14627,0
14628,-1
14629,0
14630,-2
14631,-2
14632,0
14633,0
14634,-1
14635,-2
14636,0
14637,-1
14638,0
14639,-1
14640,0
14641,-1
14642,-1
14643,0
14644,0
14645,-2
14646,-1
14647,0
14648,-1
14649,1
14650,-1
14651,-1
14652,-2
14653,1
14654,-2
14655,0
14656,-1
14657,0
14658,-1
14659,0
14660,0
14661,0
14662,0
14663,0
14664,0
14665,0
14666,0
14667,0
14668,0
14669,-1
14670,-2
14671,-1
14672,-1
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,-1
14681,0
14682,-1
14683,0
14684,-1
14685,-1
14686,-1
14687,0
14688,-11
14689,-1
14690,0
14691,0
14692,0
14693,-1
14694,0
14695,-3
14696,0
14697,0
14698,0
14699,0
14700,0
14701,1
14702,-1
14703,-1
14704,3
14705,-1
14706,-4
14707,0
14708,-3
14709,1
14710,-1
14711,-1
14712,0
14713,-1
14714,0
14715,-3
14716,0
14717,1
14718,-1
14719,-1
14720,2
14721,-1
14722,0
14723,2
14724,1
14725,-1
14726,2
14727,0
14728,-1
14729,0
14730,-4
14731,-1
14732,-1
14733,-3
14734,-1
14735,1
14736,0
14737,-1
14738,3
14739,-2
14740,-1
14741,-1
14742,3
14743,-1
14744,1
14745,0
14746,0
14747,0
14748,0
14749,1
14750,-2
14751,0
14752,-1
14753,0
14754,0
14755,0
14756,0
14757,0
14758,-2
14759,3
14760,0
14761,1
14762,0
14763,0
14764,0
14765,-1
14766,-1
14767,-1
14768,0
14769,0
14770,0
14771,0
14772,0
14773,-1
14774,1
14775,0
14776,0
14777,1
14778,0
14779,0
14780,0
14781,0
14782,-1
14783,0
14784,0
14785,-1
14786,0
14787,-1
14788,-1
14789,-1
14790,0
14791,1
14792,-1
14793,1
14794,0
14795,0
14796,0
14797,0
14798,0
14799,0
14800,0
14801,0
14802,0
14803,-1
14804,0
14805,-1
14806,0
14807,-1
14808,0
14809,0
14810,0
14811,-1
14812,0
14813,-1
14814,0
14815,0
14816,-1
14817,-1
14818,0
14819,-1
14820,0
14821,0
14822,0
14823,0
14824,-1
14825,0
14826,0
14827,0
14828,0
14829,0
14830,-1
14831,0
14832,0
14833,-1
14834,0
14835,-1
14836,0
14837,-2
14838,-1
14839,-2
14840,0
14841,0
14842,-1
14843,1
14844,1
14845,0
14846,-1
14847,1
14848,0
14849,0
14850,0
14851,0
14852,0
14853,-1
14854,0
14855,0
14856,0
14857,-1
14858,1
14859,-1
14860,-1
14861,-1
14862,0
14863,1
14864,-2
14865,0
14866,0
14867,1
14868,0
14869,-1
14870,1
14871,-2
14872,-1
14873,-1
14874,0
14875,0
14876,0
14877,1
14878,-1
14879,0
14880,-2
14881,0
14882,-1
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,-1
14890,0
14891,-1
14892,-2
14893,0
14894,0
14895,-3
14896,0
14897,0
14898,0
14899,0
14900,-1
14901,-1
14902,-1
14903,-1
14904,-1
14905,2
14906,-1
14907,0
14908,0
14909,0
14910,0
14911,0
14912,-1
14913,0
14914,-2
14915,0
14916,-1
14917,-2
14918,3
14919,-2
14920,0
14921,-1
14922,2
14923,0
14924,0
14925,-1
14926,0
14927,-1
14928,2
14929,0
14930,0
14931,-1
14932,0
14933,0
14934,0
14935,-1
14936,0
14937,-1
14938,0
14939,0
14940,-3
14941,0
14942,-1
14943,0
14944,0
14945,-2
14946,-1
14947,-1
14948,0
14949,0
14950,0
14951,0
14952,0
14953,1
14954,0
14955,1
14956,-1
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,-1
14964,0
14965,0
14966,0
14967,0
14968,0
14969,-2
14970,-1
14971,-2
14972,0
14973,0
14974,-2
14975,0
14976,1
14977,0
14978,-2
14979,-1
14980,-1
14981,1
14982,-2
14983,0
14984,1
14985,-1
14986,0
14987,-1
14988,0
14989,0
14990,1
14991,1
14992,0
14993,0
14994,-1
14995,0
14996,0
14997,2
14998,0
14999,0
15000,1
15001,0
15002,0
15003,-3
15004,0
15005,1
15006,0
15007,0
15008,-2
15009,0
15010,0
15011,0
15012,2
15013,0
15014,-1
15015,0
15016,3
15017,0
15018,1
15019,-1
15020,0
15021,0
15022,0
15023,0
15024,0
15025,-1
15026,3
15027,-1
15028,0
15029,0
15030,-1
15031,0
15032,3
15033,-1
15034,0
15035,0
15036,-1
15037,2
15038,0
15039,-1
15040,-1
15041,0
15042,1
15043,0
15044,0
15045,-1
15046,-1
15047,-1
15048,0
15049,0
15050,0
15051,1
15052,-1
15053,-1
15054,0
15055,-1
15056,-1
15057,-1
15058,-2
15059,0
15060,0
15061,0
15062,0
15063,-1
15064,-1
15065,-1
15066,0
15067,0
15068,-2
15069,-2
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,-1
15080,0
15081,-1
15082,-2
15083,0
15084,0
15085,-1
15086,2
15087,2
15088,0
15089,0
15090,-1
15091,-2
15092,1
15093,0
15094,0
15095,0
15096,-1
15097,0
15098,1
15099,0
15100,0
15101,1
15102,0
15103,0
15104,0
15105,0
15106,0
15107,0
15108,0
15109,0
15110,0
15111,0
15112,0
15113,0
15114,0
15115,-1
15116,1
15117,0
15118,0
15119,-1
15120,0
15121,0
15122,0
15123,0
15124,-1
15125,0
15126,0
15127,0
15128,0
15129,0
15130,-2
15131,1
15132,0
15133,0
15134,-1
15135,0
15136,-1
15137,0
15138,-1
15139,0
15140,-1
15141,0
15142,-1
15143,0
15144,0
15145,-1
15146,0
15147,-1
15148,-1
15149,-1
15150,-1
15151,0
15152,-2
15153,-1
15154,0
15155,0
15156,0
15157,0
15158,0
15159,-1
15160,-1
15161,0
15162,-1
15163,0
15164,-1
15165,0
15166,0
15167,0
15168,0
15169,-1
15170,0
15171,0
15172,-1
15173,0
15174,0
15175,-1
15176,0
15177,0
15178,0
15179,-1
15180,0
15181,1
15182,-3
15183,0
15184,-1
15185,0
15186,-2
15187,0
15188,-1
15189,0
15190,0
15191,0
15192,0
15193,-1
15194,0
15195,-1
15196,-1
15197,-1
15198,-2
15199,-2
15200,-1
15201,1
15202,-1
15203,0
15204,0
15205,-1
15206,-1
15207,0
15208,-1
15209,-2
15210,0
15211,0
15212,0
15213,0
15214,0
15215,-1
15216,-1
15217,0
15218,-1
15219,0
15220,-1
15221,0
15222,0
15223,-2
15224,-1
15225,-1
15226,0
15227,0
15228,0
15229,-1
15230,-1
15231,0
15232,0
15233,-2
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,-4
15246,-1
15247,0
15248,0
15249,0
15250,1
15251,0
15252,0
15253,0
15254,0
15255,0
15256,0
15257,0
15258,-1
15259,0
15260,0
15261,-1
15262,-1
15263,-1
15264,0
15265,0
15266,-1
15267,0
15268,1
15269,1
15270,-1
15271,0
15272,0
15273,-1
15274,0
15275,-1
15276,0
15277,-2
15278,-1
15279,0
15280,-1
15281,1
15282,-1
15283,-1
15284,0
15285,-1
15286,0
15287,0
15288,0
15289,-2
15290,-1
15291,0
15292,0
15293,-2
15294,-1
15295,-1
15296,0
15297,-2
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,1
15305,0
15306,1
15307,0
15308,0
15309,-1
15310,0
15311,1
15312,0
15313,-1
15314,0
15315,-1
15316,-2
15317,-1
15318,0
15319,0
15320,0
15321,1
15322,-1
15323,0
15324,1
15325,-1
15326,-1
15327,-1
15328,0
15329,-1
15330,-1
15331,0
15332,-1
15333,-1
15334,0
15335,-1
15336,0
15337,0
15338,0
15339,-1
15340,0
15341,0
15342,0
15343,0
15344,0
15345,1
15346,0
15347,-2
15348,0
15349,1
15350,0
15351,-2
15352,0
15353,-1
15354,-2
15355,0
15356,0
15357,-1
15358,-1
15359,0
15360,0
15361,0
15362,0
15363,0
15364,-1
15365,0
15366,-1
15367,-2
15368,0
15369,-1
15370,-2
15371,1
15372,-1
15373,-1
15374,1
15375,0
15376,0
15377,0
15378,0
15379,3
15380,0
15381,0
15382,-1
15383,0
15384,-1
15385,0
15386,-1
15387,-2
15388,-2
15389,0
15390,-1
15391,0
15392,0
15393,0
15394,0
15395,0
15396,-1
15397,0
15398,-2
15399,-1
15400,-1
15401,0
15402,0
15403,-2
15404,0
15405,0
15406,0
15407,-5
15408,2
15409,0
15410,0
15411,0
15412,0
15413,0
15414,-1
15415,0
15416,1
15417,1
15418,0
15419,1
15420,0
15421,0
15422,0
15423,0
15424,1
15425,0
15426,0
15427,0
15428,-1
15429,0
15430,0
15431,0
15432,-1
15433,-1
15434,-2
15435,-1
15436,0
15437,-1
15438,-1
15439,-2
15440,0
15441,-1
15442,0
15443,-1
15444,0
15445,-2
15446,-1
15447,0
15448,-1
15449,0
15450,0
15451,0
15452,0
15453,-1
15454,0
15455,-1
15456,0
15457,0
15458,-1
15459,-1
15460,0
15461,-1
15462,0
15463,-1
15464,0
15465,-1
15466,0
15467,0
15468,0
15469,1
15470,0
15471,-1
15472,0
15473,0
15474,0
15475,0
15476,0
15477,-2
15478,0
15479,-1
15480,0
15481,-1
15482,0
15483,0
15484,0
15485,0
15486,-1
15487,0
15488,1
15489,1
15490,-3
15491,-1
15492,0
15493,0
15494,-1
15495,-1
15496,0
15497,-2
15498,0
15499,1
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,-1
15508,0
15509,0
15510,0
15511,-3
15512,0
15513,0
15514,-1
15515,-1
15516,0
15517,-1
15518,0
15519,0
15520,-1
15521,-1
15522,-1
15523,0
15524,1
15525,-1
15526,-2
15527,0
15528,0
15529,0
15530,-1
15531,0
15532,-1
15533,0
15534,-1
15535,0
15536,0
15537,-1
15538,0
15539,-1
15540,0
15541,-1
15542,0
15543,-1
15544,0
15545,-1
15546,2
15547,0
15548,-1
15549,-1
15550,0
15551,-1
15552,0
15553,0
15554,-1
15555,0
15556,0
15557,0
15558,0
15559,0
15560,0
15561,0
15562,1
15563,-1
15564,-1
15565,0
15566,0
15567,2
15568,0
15569,1
15570,-1
15571,-2
15572,0
15573,0
15574,-1
15575,0
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,-1
15583,-1
15584,0
15585,1
15586,-1
15587,-4
15588,0
15589,-2
15590,-1
15591,-1
15592,0
15593,-1
15594,0
15595,-3
15596,-1
15597,0
15598,-1
15599,-1
15600,0
15601,0
15602,-1
15603,-1
15604,0
15605,-1
15606,-1
15607,0
15608,0
15609,-1
15610,0
15611,-1
15612,0
15613,-1
15614,0
15615,0
15616,-1
15617,-1
15618,0
15619,0
15620,0
15621,-1
15622,-1
15623,-1
15624,0
15625,-2
15626,0
15627,-1
15628,-2
15629,-1
15630,0
15631,-1
15632,0
15633,-1
15634,0
15635,-1
15636,-1
15637,0
15638,-1
15639,0
15640,-5
15641,0
15642,0
15643,0
15644,-2
15645,0
15646,-1
15647,0
15648,0
15649,0
15650,-1
15651,0
15652,-1
15653,0
15654,-1
15655,0
15656,0
15657,-2
15658,0
15659,0
15660,-1
15661,0
15662,0
15663,-1
15664,-1
15665,-2
15666,0
15667,-1
15668,0
15669,-2
15670,-1
15671,0
15672,-1
15673,-1
